Category	TrialType	TargetNumber	ExemplarNumber	TargetName	Distractor1Name	Distractor2Name	TrialNumber	FeedbackYorN	TargetPosition/CorrectResponse	TargetLabel
Butterflies 	Study	x	x	x	x	x	7	x	x	x
Butterflies 	Test	1	1	AfricanGrassBlue_1.bmp 	AllardsBlue_1.bmp 	AtlasBlue_2.bmp 	8	1	1	GrassBlue
Butterflies 	Test	2	1	AlpineArgus_1.bmp 	Pine_1.bmp 	SpringAzure_1.bmp 	9	1	3	Argus
Butterflies 	Test	3	1	AmericanCopper_1.bmp 	Cardinal_1.bmp 	Aphrodite_1.bmp 	10	1	2	Copper
Butterflies 	Test	4	1	CabbageWhite_1.bmp 	Dryad_2.bmp 	Dogface_2.bmp 	11	1	2	Cabbage
Butterflies 	Test	5	1	PipevineSwallowtail_1.bmp 	PiedmontRinglet_2.bmp 	RedAdmiral_2.bmp 	12	1	1	Pipevine
Butterflies 	Test	6	1	SpicebushSwallowtail_1.bmp 	EasternBlackSwallowtail_1.bmp 	SilverSpottedSkipper_2.bmp 	13	1	1	Spicebush
Butterflies 	Study	x	x	x	x	x	14	x	x	x
Butterflies 	Test	1	1	AfricanGrassBlue_1.bmp 	AllardsBlue_2.bmp	OrangeSulphur_1.bmp 	15	1	1	GrassBlue
Butterflies 	Test	2	1	AlpineArgus_1.bmp 	AllardsBlue_1.bmp	PoplarAdmiral_2.bmp	16	1	2	Argus
Butterflies 	Test	3	1	AmericanCopper_1.bmp 	GulfFritillary_1.bmp	LatticeBrown_1.bmp	17	1	3	Copper
Butterflies 	Test	4	1	CabbageWhite_1.bmp 	MoorlandCloudedYellow_1.bmp	PiedmontRinglet_2.bmp	18	1	2	Cabbage
Butterflies 	Test	5	1	PipevineSwallowtail_1.bmp 	EasternBlackSwallowtail_1.bmp	GreatSpangledFritillary_2.bmp	19	1	2	Pipevine
Butterflies 	Test	6	1	SpicebushSwallowtail_1.bmp 	EasternBlackSwallowtail_2.bmp	GiantSwallowtail_2.bmp	20	1	1	Spicebush
Butterflies 	Study	x	x	x	x	x	21	x	x	x
Butterflies 	Test	1	3	AfricanGrassBlue_3.bmp 	Apollo_2.bmp 	GulfFritillary_2.bmp 	22	0	2	GrassBlue
Butterflies 	Test	2	2	AlpineArgus_2.bmp 	SpringAzure_2.bmp	GrayHairstreak_1.bmp 	23	0	2	Argus
Butterflies 	Test	3	2	AmericanCopper_2.bmp 	GreatSpangledFritillary_1.bmp 	Cardinal_2.bmp 	24	0	3	Copper
Butterflies 	Test	4	4	CabbageWhite_4.bmp 	Cleopatra_1.bmp 	Dryad_2.bmp 	25	0	1	Cabbage
Butterflies 	Test	3	3	AmericanCopper_3.bmp 	GreenComma_2.bmp 	Aphrodite_2.bmp 	26	0	1	Copper
